interval_start,order_count,total_revenue,avg_prep_time,avg_delivery_time,avg_total_time,avg_wait_time,avg_rating,total_items,hour,day_of_week,day_of_month,week_of_year,month,is_weekend,time_of_day,is_lunch_peak,is_dinner_peak,is_peak_hour,hour_sin,hour_cos,day_sin,day_cos,population,median_income,median_age,poverty_rate,white_pct,hispanic_pct,black_pct,population_density,urbanicity,income_normalized,age_normalized,population_normalized,weather_condition,temperature_c,weather_Clear,weather_Cloudy,weather_Rain,weather_Snow,temp_category,temp_very_cold,temp_cold,temp_mild,temp_warm,is_holiday,holiday_name,order_count_lag_1,order_count_lag_2,order_count_lag_3,order_count_lag_6,order_count_lag_12,order_count_lag_24,order_count_lag_48,order_count_rolling_mean_3,order_count_rolling_std_3,order_count_rolling_max_3,order_count_rolling_mean_6,order_count_rolling_std_6,order_count_rolling_max_6,order_count_rolling_mean_12,order_count_rolling_std_12,order_count_rolling_max_12,order_count_rolling_mean_24,order_count_rolling_std_24,order_count_rolling_max_24
2026-01-04 12:30:00,2.0,21.98,17.5,26.0,46.955,3.6,5.0,2.0,12,6,4,1,1,1,lunch,1,0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,2.0,2.0,1.0,0.0,0.0,0.0,4.0,1.6666666666666667,0.577350269189622,2.0,1.0,0.894427190999887,2.0,0.5,0.7977240352174438,2.0,0.25,0.6079187588743518,2.0
2026-01-04 13:00:00,2.0,21.98,17.5,29.0,51.260000000000005,4.76,5.0,2.0,13,6,4,1,1,1,lunch,1,0,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,2.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.3333333333333333,0.8164965809277073,2.0,0.6666666666666666,0.8876253645985765,2.0,0.3333333333333333,0.7019641181630527,2.0
2026-01-04 13:30:00,3.0,23.47,13.333333333333334,24.0,47.15,9.816666666666668,5.0,3.0,13,6,4,1,1,1,lunch,1,0,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.5,0.8366600265340636,2.0,0.8333333333333334,0.9374368665610766,2.0,0.4166666666666667,0.7755316082290546,2.0
2026-01-04 14:00:00,1.0,5.99,10.0,34.0,45.34,1.34,5.0,1.0,14,6,4,1,1,1,lunch,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,3.0,2.0,2.0,1.0,0.0,0.0,1.0,2.3333333333333335,0.5773502691896231,3.0,2.0,0.6324555320336851,3.0,1.0833333333333333,1.0836246694508203,3.0,0.5416666666666666,0.9315329426211554,3.0
2026-01-04 14:30:00,1.0,5.99,11.0,34.0,50.3,5.3,4.0,1.0,14,6,4,1,1,1,lunch,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,1.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,0.9999999999999981,3.0,2.0,0.6324555320336851,3.0,1.1666666666666667,1.0298573010888632,3.0,0.5833333333333334,0.9286112429750851,3.0
2026-01-04 15:30:00,1.0,4.49,6.0,17.0,32.87,9.87,4.0,1.0,15,6,4,1,1,1,afternoon,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.6666666666666666,0.5773502691896205,1.0,1.5,1.048808848170142,3.0,1.25,0.9653072991634115,3.0,0.625,0.9237212077056796,3.0
2026-01-04 16:30:00,1.0,5.99,12.0,30.0,50.74,8.74,4.0,1.0,16,6,4,1,1,1,afternoon,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,0.0,1.0,0.0,3.0,0.0,0.0,3.0,0.3333333333333333,0.57735026918962,1.0,1.0,1.0954451150103086,3.0,1.25,0.9653072991634115,3.0,0.6666666666666666,0.9168313422570962,3.0
2026-01-04 17:00:00,1.0,13.99,21.0,44.0,70.81,5.81,5.0,1.0,17,6,4,1,1,1,afternoon,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.6666666666666666,0.5773502691896205,1.0,0.6666666666666666,0.516397779494252,1.0,1.3333333333333333,0.8876253645985831,3.0,0.7083333333333334,0.9078961186825623,3.0
2026-01-04 17:30:00,1.0,10.99,18.0,23.0,45.65,4.65,5.0,1.0,17,6,4,1,1,1,afternoon,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.6666666666666666,0.5773502691896205,1.0,0.6666666666666666,0.516397779494252,1.0,1.3333333333333333,0.8876253645985831,3.0,0.75,0.8968544062928923,3.0
2026-01-04 18:30:00,2.0,16.98,16.5,38.5,56.95,2.65,5.0,2.0,18,6,4,1,1,1,afternoon,0,1,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,0.0,1.0,1.0,1.0,2.0,0.0,4.0,0.6666666666666666,0.5773502691896205,1.0,0.6666666666666666,0.516397779494252,1.0,1.0833333333333333,0.9003366373785061,3.0,0.7916666666666666,0.8836272412331426,3.0
2026-01-04 19:00:00,1.0,13.48,17.0,41.0,68.87,10.87,5.0,2.0,19,6,4,1,1,1,dinner,0,1,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,2.0,0.0,1.0,0.0,2.0,0.0,5.0,1.0,0.9999999999999971,2.0,0.8333333333333334,0.7527726527090399,2.0,1.0833333333333333,0.9003366373785061,3.0,0.875,0.899879218948671,3.0
2026-01-04 19:30:00,4.0,48.940000000000005,12.75,32.0,48.5225,5.21,4.75,6.0,19,6,4,1,1,1,dinner,0,1,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,1.0,2.0,0.0,1.0,3.0,0.0,4.0,1.0,0.9999999999999971,2.0,1.0,0.6324555320336352,2.0,1.0,0.8528028654224262,3.0,0.9166666666666666,0.8805466023105176,3.0
2026-01-04 20:00:00,2.0,46.96,18.5,28.5,52.32,5.319999999999999,4.5,4.0,20,6,4,1,1,1,dinner,0,1,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,4.0,1.0,2.0,1.0,1.0,0.0,1.0,2.3333333333333335,1.5275252316519456,4.0,1.5,1.3784048752090152,4.0,1.0833333333333333,1.08362466945082,4.0,1.0833333333333333,1.0598058340078695,4.0
2026-01-04 20:30:00,1.0,14.99,21.0,32.0,56.39,3.39,3.0,1.0,20,6,4,1,1,1,dinner,0,1,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,2.0,4.0,1.0,1.0,1.0,0.0,5.0,2.3333333333333335,1.5275252316519456,4.0,1.6666666666666667,1.3662601021279432,4.0,1.1666666666666667,1.114640858045415,4.0,1.1666666666666667,1.0494995356656103,4.0
2026-01-04 21:00:00,3.0,57.94,19.333333333333332,26.0,47.72,2.5566666666666666,5.0,6.0,21,6,4,1,1,1,dinner,0,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,1.0,2.0,4.0,0.0,0.0,0.0,0.0,2.3333333333333335,1.5275252316519456,4.0,1.6666666666666667,1.3662601021279432,4.0,1.1666666666666667,1.114640858045415,4.0,1.2083333333333333,1.0206207261596636,4.0
2026-01-04 21:30:00,1.0,23.98,20.0,38.0,65.28,7.28,5.0,2.0,21,6,4,1,1,1,dinner,0,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,3.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,0.9999999999999981,3.0,2.1666666666666665,1.169045194450022,4.0,1.4166666666666667,1.1645001528813068,4.0,1.3333333333333333,1.0494995356656092,4.0
2026-01-04 22:00:00,1.0,14.99,21.0,44.0,78.31,13.31,5.0,1.0,22,6,4,1,1,1,dinner,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,1.0,3.0,1.0,1.0,0.0,1.0,1.0,1.6666666666666667,1.1547005383792495,3.0,2.0,1.2649110640673566,4.0,1.4166666666666667,1.1645001528813068,4.0,1.375,1.0134958870382689,4.0
2026-01-05 10:00:00,1.0,18.48,20.0,17.0,49.53,12.53,4.0,2.0,10,0,5,2,1,0,morning,0,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.20412414523200423,1.0
2026-01-05 11:00:00,4.0,33.96,15.0,39.75,55.685,1.365,4.25,4.0,11,0,5,2,1,0,morning,1,0,1,0.258819045102521,-0.9659258262890682,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.577350269189619,1.0,0.16666666666666666,0.4082482904637355,1.0,0.08333333333333333,0.28867513459473876,1.0,0.041666666666666664,0.20412414523200423,1.0
2026-01-05 11:30:00,1.0,14.98,14.0,41.0,51.65,0.0,4.0,2.0,11,0,5,2,1,0,morning,1,0,1,0.258819045102521,-0.9659258262890682,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,4.0,0.0,1.0,0.0,0.0,0.0,2.0,1.6666666666666667,2.0816659994661317,4.0,0.8333333333333334,1.6020819787597027,4.0,0.4166666666666667,1.1645001528812993,4.0,0.20833333333333334,0.8329709356935403,4.0
2026-01-05 12:00:00,4.0,38.45,13.5,33.5,50.442499999999995,3.6825,4.0,5.0,12,0,5,2,1,0,lunch,1,0,1,1.2246467991473532e-16,-1.0,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,4.0,0.0,0.0,0.0,0.0,2.0,1.6666666666666667,2.0816659994661317,4.0,1.0,1.5491933384829502,4.0,0.5,1.1677484162422693,4.0,0.25,0.8469895538599356,4.0
2026-01-05 12:30:00,1.0,8.99,12.0,26.0,40.43,2.43,4.0,1.0,12,0,5,2,1,0,lunch,1,0,1,1.2246467991473532e-16,-1.0,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,4.0,1.0,4.0,0.0,0.0,0.0,2.0,3.0,1.732050807568877,4.0,1.6666666666666667,1.8618986725025228,4.0,0.8333333333333334,1.5275252316519372,4.0,0.4166666666666667,1.1389036172018185,4.0
2026-01-05 13:00:00,1.0,8.99,17.0,27.0,52.4,8.4,5.0,1.0,13,0,5,2,1,0,lunch,1,0,1,-0.2588190451025208,-0.9659258262890683,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,4.0,1.0,1.0,0.0,0.0,2.0,2.0,1.732050807568876,4.0,1.8333333333333333,1.7224014243685086,4.0,0.9166666666666666,1.505042031024877,4.0,0.4583333333333333,1.1412870944175622,4.0
2026-01-05 13:30:00,2.0,17.98,16.0,41.5,62.37,5.815,5.0,2.0,13,0,5,2,1,0,lunch,1,0,1,-0.2588190451025208,-0.9659258262890683,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,1.0,4.0,0.0,0.0,0.0,3.0,2.0,1.732050807568876,4.0,1.8333333333333333,1.7224014243685086,4.0,1.0,1.477097891751984,4.0,0.5,1.1420804814403316,4.0
2026-01-05 14:00:00,1.0,9.99,18.0,38.0,66.17,10.17,5.0,1.0,14,0,5,2,1,0,lunch,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,1.0,1.0,4.0,0.0,0.0,1.0,1.3333333333333333,0.5773502691896208,2.0,2.1666666666666665,1.4719601443879822,4.0,1.1666666666666667,1.4668044012461674,4.0,0.5833333333333334,1.1764599317505524,4.0
2026-01-05 15:00:00,2.0,25.97,17.0,23.5,42.925,2.525,4.5,3.0,15,0,5,2,1,0,afternoon,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.9999999999999967,2.0,1.5,1.378404875209015,4.0,1.25,1.422226167923812,4.0,0.625,1.1726039399558663,4.0
2026-01-05 15:30:00,1.0,26.98,21.0,30.0,61.67,10.67,3.0,2.0,15,0,5,2,1,0,afternoon,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9999999999999967,2.0,1.1666666666666667,0.7527726527090537,2.0,1.4166666666666667,1.3789543689024422,4.0,0.7083333333333334,1.197067673313741,4.0
2026-01-05 16:00:00,1.0,27.98,25.0,41.0,73.68,7.68,5.0,2.0,16,0,5,2,1,0,afternoon,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9999999999999967,2.0,1.1666666666666667,0.7527726527090537,2.0,1.5,1.3142574813455352,4.0,0.75,1.1887150534341224,4.0
2026-01-05 16:30:00,1.0,10.99,19.0,20.0,49.74,10.74,3.0,1.0,16,0,5,2,1,0,afternoon,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.3333333333333333,0.5773502691896207,2.0,1.1666666666666667,0.7527726527090537,2.0,1.5,1.3142574813455352,4.0,0.7916666666666666,1.1787674722451442,4.0
2026-01-05 18:00:00,5.0,45.95,15.6,34.8,54.8,4.587999999999999,4.6,5.0,18,0,5,2,1,0,afternoon,0,1,1,-1.0,-1.8369701987210297e-16,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.3333333333333333,0.5773502691896182,1.0,0.8333333333333334,0.7527726527090394,2.0,1.1666666666666667,1.114640858045415,4.0,0.8333333333333334,1.1671841502435372,4.0
2026-01-05 18:30:00,3.0,39.97,22.0,37.0,62.0,3.0,4.0,3.0,18,0,5,2,1,0,afternoon,0,1,1,-1.0,-1.8369701987210297e-16,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,5.0,0.0,0.0,1.0,1.0,0.0,2.0,1.6666666666666667,2.886751345948128,5.0,1.3333333333333333,1.8618986725025175,5.0,1.25,1.3568010505999282,5.0,1.0416666666666667,1.4288690166235256,5.0
2026-01-05 19:00:00,3.0,33.97,18.666666666666668,32.333333333333336,53.276666666666664,2.3433333333333333,5.0,3.0,19,0,5,2,1,0,dinner,0,1,1,-0.9659258262890684,0.2588190451025203,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,3.0,5.0,0.0,1.0,1.0,0.0,1.0,2.6666666666666665,2.516611478423583,5.0,1.6666666666666667,1.9663841605003478,5.0,1.4166666666666667,1.4433756729740579,5.0,1.1666666666666667,1.4645571126562107,5.0
2026-01-05 19:30:00,3.0,28.46,13.0,26.333333333333332,44.699999999999996,5.366666666666667,4.666666666666667,4.0,19,0,5,2,1,0,dinner,0,1,1,-0.9659258262890684,0.2588190451025203,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,3.0,3.0,5.0,1.0,2.0,0.0,4.0,3.6666666666666665,1.1547005383792526,5.0,2.0,2.000000000000003,5.0,1.5833333333333333,1.505042031024881,5.0,1.2916666666666667,1.4884823513044885,5.0
2026-01-05 20:30:00,1.0,18.98,22.0,44.0,62.17,0.0,5.0,2.0,20,0,5,2,1,0,dinner,0,1,1,-0.8660254037844386,0.5000000000000001,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,1.7320508075688763,3.0,2.3333333333333335,1.966384160500359,5.0,1.5833333333333333,1.6213537179739228,5.0,1.4166666666666667,1.501207243656187,5.0
2026-01-05 21:00:00,2.0,35.97,22.0,34.5,61.43,4.930000000000001,3.5,3.0,21,0,5,2,1,0,dinner,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,0.0,3.0,5.0,2.0,0.0,3.0,1.3333333333333333,1.5275252316519448,3.0,2.5,1.7606816861659138,5.0,1.6666666666666667,1.5569978883230413,5.0,1.4583333333333333,1.4738050920238301,5.0
2026-01-05 21:30:00,1.0,9.99,14.0,25.0,36.36,0.0,4.0,1.0,21,0,5,2,1,0,dinner,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0.9999999999999961,2.0,2.0,1.264911064067357,3.0,1.6666666666666667,1.5569978883230413,5.0,1.5416666666666667,1.4440030912488515,5.0
2026-01-05 22:00:00,2.0,22.98,19.5,34.5,55.465,3.57,5.0,2.0,22,0,5,2,1,0,dinner,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.3333333333333333,0.5773502691896203,2.0,1.6666666666666667,1.2110601416389934,3.0,1.6666666666666667,1.5569978883230413,5.0,1.5833333333333333,1.4116492564332022,5.0
2026-01-05 22:30:00,2.0,43.95,16.5,25.0,51.165,9.665,4.5,5.0,22,0,5,2,1,0,dinner,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,1.0,2.0,3.0,1.0,0.0,0.0,1.6666666666666667,0.5773502691896215,2.0,1.5,1.0488088481701427,3.0,1.75,1.5447859516333076,5.0,1.625,1.4084373085707147,5.0
2026-01-06 10:00:00,2.0,19.98,14.5,34.0,53.385,5.63,5.0,2.0,10,1,6,2,1,0,morning,0,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.564659702573306,2.0
2026-01-06 10:30:00,2.0,56.95,24.5,31.0,61.714999999999996,6.215,5.0,5.0,10,1,6,2,1,0,morning,0,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.6666666666666666,1.1547005383792472,2.0,0.3333333333333333,0.8164965809276689,2.0,0.16666666666666666,0.5773502691895915,2.0,0.16666666666666666,0.564659702573306,2.0
2026-01-06 11:30:00,3.0,32.96,14.666666666666666,19.0,42.85666666666666,9.19,4.333333333333333,4.0,11,1,6,2,1,0,morning,1,0,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.3333333333333333,1.1547005383792488,2.0,0.6666666666666666,1.0327955589886098,2.0,0.3333333333333333,0.7784989441614993,2.0,0.16666666666666666,0.564659702573306,2.0
2026-01-06 12:00:00,1.0,13.99,17.0,26.0,43.68,0.68,5.0,1.0,12,1,6,2,1,0,lunch,1,0,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,3.0,0.0,2.0,0.0,0.0,0.0,4.0,1.6666666666666667,1.5275252316519452,3.0,1.1666666666666667,1.3291601358251106,3.0,0.5833333333333334,1.0836246694508167,3.0,0.2916666666666667,0.8064504441319424,3.0
2026-01-06 12:30:00,3.0,55.95,17.333333333333332,35.666666666666664,60.163333333333334,7.163333333333334,4.666666666666667,5.0,12,1,6,2,1,0,lunch,1,0,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,1.5275252316519448,3.0,1.3333333333333333,1.2110601416389846,3.0,0.6666666666666666,1.073086739977305,3.0,0.3333333333333333,0.8164965809277424,3.0
2026-01-06 13:00:00,2.0,34.96,16.5,35.0,56.625,5.125,4.5,4.0,13,1,6,2,1,0,lunch,1,0,1,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,3.0,1.0,3.0,2.0,0.0,0.0,1.0,2.3333333333333335,1.1547005383792508,3.0,1.8333333333333333,1.1690451944500133,3.0,0.9166666666666666,1.2401124093721345,3.0,0.4583333333333333,0.9770927002733982,3.0
2026-01-06 13:30:00,2.0,34.47,21.5,18.0,39.0,0.79,5.0,3.0,13,1,6,2,1,0,lunch,1,0,1,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,3.0,1.0,2.0,0.0,0.0,2.0,2.0,0.9999999999999983,3.0,1.8333333333333333,1.1690451944500133,3.0,1.0833333333333333,1.2401124093721358,3.0,0.5416666666666666,1.020620726159669,3.0
2026-01-06 14:30:00,1.0,12.99,23.0,44.0,65.09,0.0,4.0,1.0,14,1,6,2,1,0,lunch,0,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.3333333333333333,1.1547005383792486,2.0,1.8333333333333333,1.1690451944500133,3.0,1.25,1.2154310870109857,3.0,0.625,1.0555237727226376,3.0
